match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5707009,Sweden - Germany,1H,2605280407,duel,388.823,6,28,3149,Germany,231560,LCB,23.0,10.0,7048,Sweden,throw_in,2605280120,13.64100000000002,68.0,0.8292682926829268,4.0,6.0,13.64100000000002,68.0,0.8292682926829268,4.0,6.0,13.64100000000002,4.0,defensive_third,83.93523745938134,1.7721096978448645,1,1,1,both
5707009,Sweden - Germany,1H,2605280736,duel,1069.27,17,49,3149,Germany,477149,RDMF,70.0,66.0,7048,Sweden,interception,2605281561,,,,,,,,,,,7.221000000000004,2.0,attacking_third,29.95650457537365,1.3340792675542004,0,0,1,current_final_only
5707009,Sweden - Germany,1H,2605280270,interception,1457.18,24,17,7048,Sweden,212490,RCB,47.0,58.0,3149,Germany,pass,2605280863,6.587999999999965,41.0,1.0,0.0,2.0,6.587999999999965,41.0,1.0,0.0,2.0,6.587999999999965,0.0,middle_third,32.056447186009706,1.477685570014751,1,1,1,both
5707009,Sweden - Germany,1H,2605280356,duel,1784.58,29,44,7048,Sweden,248585,RAMF,63.0,73.0,3149,Germany,pass,2605280953,,,,,,,,,,,4.941000000000031,1.0,attacking_third,27.47160568592201,1.8003577323297626,0,0,1,current_final_only
5707009,Sweden - Germany,1H,2605280959,interception,1790.383,29,50,3149,Germany,477149,RDMF,10.0,54.0,7048,Sweden,pass,2605280359,11.676999999999907,69.0,1.0,3.0,6.0,11.676999999999907,69.0,1.0,3.0,6.0,11.676999999999907,3.0,defensive_third,73.98881045484745,1.8248503392135167,1,1,1,both
5707009,Sweden - Germany,1H,2605280427,interception,2309.835,38,29,7048,Sweden,248583,CF,91.0,31.0,3149,Germany,pass,2605281083,,,,,,,,,,,3.1669999999999163,0.0,attacking_third,13.258327388515388,1.3555960461591563,0,0,1,current_final_only
5707009,Sweden - Germany,2H,2605281358,duel,3960.632,66,0,3149,Germany,356846,CF,64.0,69.0,7048,Sweden,interception,2605280890,6.442999999999756,22.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707010,Poland - Denmark,1H,2604809075,duel,38.817,0,38,13870,Poland,230473,RB,50.0,92.0,7713,Denmark,pass,2604809225,6.170000000000002,32.0,1.0,1.0,2.0,6.170000000000002,32.0,1.0,1.0,2.0,6.170000000000002,1.0,middle_third,39.142438242613025,1.857181259434571,1,1,1,both
5707010,Poland - Denmark,1H,2604809081,duel,105.3,1,45,13870,Poland,741436,RAMF,39.0,32.0,7713,Denmark,pass,2604809260,,,,,,,,,,,7.52300000000001,2.0,middle_third,28.141644541815175,1.0773353220846416,0,0,1,current_final_only
5707010,Poland - Denmark,1H,2604809310,duel,206.409,3,26,7713,Denmark,603119,LCMF,63.0,32.0,13870,Poland,touch,2604809102,,,,,,,,,,,5.093999999999994,1.0,middle_third,24.053517020785865,1.4894208184381192,0,0,1,current_final_only
5707010,Poland - Denmark,1H,2604809419,interception,443.988,7,23,7713,Denmark,52120,LCB3,12.0,40.0,13870,Poland,pass,2604809145,,,,,,,,,,,19.024,3.0,defensive_third,84.9726447684289,1.2863815019610767,0,0,1,current_final_only
5707010,Poland - Denmark,1H,2604809517,interception,643.307,10,43,7713,Denmark,603119,LCMF,47.0,32.0,13870,Poland,pass,2604809182,9.543000000000006,49.0,1.0,3.0,4.0,9.543000000000006,49.0,1.0,3.0,4.0,9.543000000000006,3.0,middle_third,42.26455859605663,1.299848504955272,1,1,1,both
5707010,Poland - Denmark,1H,2604809664,duel,1014.005,16,54,7713,Denmark,56744,CB,19.0,41.0,13870,Poland,pass,2604809240,8.019000000000005,44.0,1.0,1.0,3.0,8.019000000000005,44.0,1.0,1.0,3.0,8.019000000000005,1.0,defensive_third,64.67993743998512,2.3229607161386334,1,1,1,both
5707010,Poland - Denmark,1H,2604809673,duel,1068.057,17,48,7713,Denmark,497405,RCMF,65.0,94.0,13870,Poland,pass,2604809259,,,,,,,,,,,7.833000000000084,2.0,middle_third,32.82966371694741,1.3220135711625014,0,0,1,current_final_only
5707010,Poland - Denmark,1H,2604809281,duel,1108.77,18,28,13870,Poland,230473,RB,28.0,64.0,7713,Denmark,touch,2604810701,,,,,,,,,,,13.04300000000012,2.0,defensive_third,69.38212802436533,1.532013560608528,0,0,1,current_final_only
5707010,Poland - Denmark,1H,2604809329,duel,1286.871,21,26,13870,Poland,230473,RB,15.0,81.0,7713,Denmark,touch,2604809757,,,,,,,,,,,12.860999999999876,1.0,defensive_third,76.89016623159985,1.7218231766348626,0,0,1,current_final_only
5707010,Poland - Denmark,1H,2604809924,duel,1821.977,30,21,7713,Denmark,473083,RCB3,58.0,88.0,13870,Poland,touch,2604809441,,,,,,,,,,,3.34699999999998,1.0,middle_third,25.880705288321327,2.408402828423927,0,0,1,current_final_only
5707010,Poland - Denmark,1H,2604809495,duel,2001.748,33,21,13870,Poland,498428,RDMF,56.0,63.0,7713,Denmark,pass,2604809965,,,,,,,,,,,4.724999999999909,0.0,middle_third,24.831161517222036,1.626074548486497,0,0,1,current_final_only
5707010,Poland - Denmark,2H,2604809743,interception,2937.351,48,57,13870,Poland,138205,AMF,49.0,28.0,7713,Denmark,interception,2604810308,9.571999999999662,43.0,1.0,1.0,3.0,9.571999999999662,43.0,1.0,1.0,3.0,12.279999999999744,2.0,middle_third,48.68516021685075,1.1544385386478115,1,1,1,both
5707010,Poland - Denmark,2H,2604809764,duel,3021.875,50,21,13870,Poland,498429,LAMF,40.0,11.0,7713,Denmark,pass,2604810325,,,,,,,,,,,10.798999999999978,2.0,middle_third,43.892345393140744,1.1705709300143123,0,0,1,current_final_only
5707010,Poland - Denmark,2H,2604810719,interception,3062.38,51,2,13870,Poland,230473,RB,34.0,54.0,7713,Denmark,pass,2604810336,6.4529999999999745,31.0,1.0,1.0,2.0,6.4529999999999745,31.0,1.0,1.0,2.0,6.4529999999999745,1.0,middle_third,26.825601044236123,1.197237424568423,1,1,1,both
5707010,Poland - Denmark,2H,2604810381,interception,3392.583,56,32,7713,Denmark,423773,LWB,38.0,23.0,13870,Poland,pass,2604809820,,,,,,,,,,,16.927999999999884,4.0,defensive_third,59.92686999026946,1.0195497729913587,0,0,1,current_final_only
5707010,Poland - Denmark,2H,2604810388,duel,3467.027,57,47,7713,Denmark,497405,RCMF,47.0,73.0,13870,Poland,pass,2604809822,,,,,,,,,,,3.3079999999999927,2.0,middle_third,28.993191266696808,2.524195612094528,0,0,1,current_final_only
5707010,Poland - Denmark,2H,2604810398,interception,3524.835,58,44,7713,Denmark,423773,LWB,72.0,13.0,13870,Poland,pass,2604809836,,,,,,,,,,,4.264999999999873,0.0,attacking_third,25.875469298109714,1.9645306897465675,0,0,1,current_final_only
5707010,Poland - Denmark,2H,2604810488,interception,4150.265,69,10,7713,Denmark,423769,LCMF,58.0,27.0,13870,Poland,pass,2604810016,5.313000000000102,21.0,1.0,2.0,2.0,,,,,,5.313000000000102,2.0,middle_third,25.113874469929744,1.4678577823362655,1,0,1,both
5707010,Poland - Denmark,2H,2604810496,interception,4275.986,71,15,7713,Denmark,135144,RWB,41.0,74.0,13870,Poland,free_kick,2604810024,4.596000000000458,21.0,1.0,2.0,2.0,,,,,,4.596000000000458,2.0,middle_third,26.07006143616723,1.6336330926056164,1,0,1,both
5707010,Poland - Denmark,2H,2604810039,interception,4322.963,72,2,13870,Poland,784283,RCB,29.0,55.0,7713,Denmark,pass,2604810507,10.576000000000022,37.0,0.9487179487179487,2.0,4.0,10.576000000000022,37.0,0.9487179487179487,2.0,4.0,13.28900000000067,2.0,defensive_third,57.961294141156785,1.2561406210137942,1,1,1,both
5707010,Poland - Denmark,2H,2604810518,duel,4454.607,74,14,7713,Denmark,57164,AMF,56.0,50.0,13870,Poland,pass,2604810068,8.75,23.0,1.0,2.0,3.0,,,,,,8.75,2.0,middle_third,43.75455005962323,1.4809124091333072,1,0,1,both
5707010,Poland - Denmark,2H,2604810078,interception,4495.06,74,55,13870,Poland,741436,RAMF,46.0,15.0,7713,Denmark,interception,2604810525,15.568999999999505,34.0,0.8947368421052632,3.0,5.0,15.568999999999505,34.0,0.8947368421052632,3.0,5.0,,,,,,1,1,0,legacy_broad_only
5707010,Poland - Denmark,2H,2604810526,interception,4515.338,75,15,7713,Denmark,52120,LCB3,6.0,44.0,13870,Poland,pass,2604810086,,,,,,,,,,,9.488000000000284,2.0,defensive_third,34.15041129231379,1.036606076326526,0,0,1,current_final_only
5707011,Netherlands - France,1H,2609210383,interception,751.309,12,31,4419,France,370116,RB,11.0,62.0,665,Netherlands,pass,2609210120,5.6030000000000655,23.0,1.0,0.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707011,Netherlands - France,1H,2609210387,duel,763.327,12,43,4419,France,233084,RW,72.0,91.0,665,Netherlands,duel,2609210121,,,,,,,,,,,7.503000000000043,1.0,attacking_third,30.776531062983945,1.328233222446194,0,0,1,current_final_only
5707011,Netherlands - France,1H,2609210493,duel,1259.902,20,59,4419,France,478344,LB,56.0,15.0,665,Netherlands,goal_kick,2609210185,,,,,,,,,,,3.241999999999962,1.0,middle_third,16.028563639054816,1.481466644377357,0,0,1,current_final_only
5707011,Netherlands - France,1H,2609210347,duel,1847.576,30,47,665,Netherlands,480387,RB,64.0,94.0,4419,France,pass,2609210592,,,,,,,,,,,8.641000000000076,3.0,middle_third,47.29237003348088,1.7079347509221166,0,0,1,current_final_only
5707011,Netherlands - France,1H,2609210485,duel,2406.133,40,6,665,Netherlands,206047,RCMF3,47.0,66.0,4419,France,pass,2609211509,,,,,,,,,,,15.146000000000186,5.0,middle_third,55.71225395702312,1.0593641317590428,0,0,1,current_final_only
5707011,Netherlands - France,2H,2609210663,interception,2792.602,46,32,665,Netherlands,498858,RWF,26.0,90.0,4419,France,pass,2609210732,1.2640000000001237,38.0,1.0,0.0,1.0,1.2640000000001237,38.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5707011,Netherlands - France,2H,2609211018,duel,3567.047,59,27,4419,France,478498,LW,36.0,6.0,665,Netherlands,pass,2609210841,9.391000000000076,46.0,0.8518518518518519,3.0,5.0,9.391000000000076,46.0,0.8518518518518519,3.0,5.0,9.391000000000076,3.0,middle_third,46.23679353211987,1.4179742878554376,1,1,1,both
5707011,Netherlands - France,2H,2609211026,duel,3630.656,60,30,4419,France,233084,RW,35.0,78.0,665,Netherlands,pass,2609210856,3.081000000000131,21.0,1.0,0.0,1.0,,,,,,8.447000000000116,1.0,middle_third,57.45907364853158,1.9590639529746496,1,0,1,both
5707011,Netherlands - France,2H,2609211126,interception,3958.149,65,58,4419,France,347109,CF,81.0,17.0,665,Netherlands,pass,2609210931,,,,,,,,,,,3.2539999999999054,1.0,attacking_third,22.23284446968033,2.212417572421205,0,0,1,current_final_only
5707011,Netherlands - France,2H,2609211161,interception,4158.365,69,18,4419,France,478344,LB,15.0,5.0,665,Netherlands,pass,2609210979,5.498999999999796,46.0,1.0,0.0,1.0,5.498999999999796,46.0,1.0,0.0,1.0,5.498999999999796,0.0,middle_third,27.581166556925226,1.444512814765368,1,1,1,both
5707011,Netherlands - France,2H,2609211003,duel,4310.75,71,50,665,Netherlands,413568,LB,28.0,22.0,4419,France,pass,2609211192,,,,,,,,,,,6.979000000000269,1.0,defensive_third,43.66691420577384,1.801987575764777,0,0,1,current_final_only
5707011,Netherlands - France,2H,2609211280,duel,4661.735,77,41,4419,France,846576,LB,38.0,20.0,665,Netherlands,pass,2609211136,,,,,,,,,,,13.269000000000233,2.0,middle_third,55.536285910794824,1.2053998298521835,0,0,1,current_final_only
5707011,Netherlands - France,2H,2609211400,interception,5318.094,88,38,665,Netherlands,685935,LWF,17.0,53.0,4419,France,shot,2609211445,10.740999999999985,52.0,1.0,1.0,3.0,10.740999999999985,52.0,1.0,1.0,3.0,10.740999999999984,1.0,defensive_third,57.41559532936052,1.5394927339033473,1,1,1,both
5707012,England - Wales,1H,2605265578,duel,492.171,8,12,10683,Wales,351791,LCB,44.0,46.0,2414,England,pass,2605265381,,,,,,,,,,,5.446000000000026,2.0,middle_third,37.10889771504287,1.962424264034575,0,0,1,current_final_only
5707012,England - Wales,1H,2605265614,duel,869.045,14,29,10683,Wales,271840,RCB,22.0,73.0,2414,England,pass,2605265402,6.305000000000064,22.0,1.0,1.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707012,England - Wales,1H,2605265405,duel,876.325,14,36,2414,England,540393,RWF,56.0,67.0,10683,Wales,pass,2605265621,,,,,,,,,,,5.649000000000001,4.0,middle_third,24.170535203025896,1.2461626544776732,0,0,1,current_final_only
5707012,England - Wales,1H,2605265649,interception,1123.8029999999999,18,43,10683,Wales,405207,LB,24.0,28.0,2414,England,pass,2605265432,2.094000000000051,22.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707012,England - Wales,1H,2605265434,interception,1151.061,19,11,2414,England,11184,RB,17.0,89.0,10683,Wales,pass,2605265658,4.750999999999976,23.0,1.0,1.0,2.0,,,,,,6.705000000000155,2.0,defensive_third,28.926633423340505,1.242486267848154,1,0,1,both
5707012,England - Wales,1H,2605265668,duel,1167.704,19,27,10683,Wales,626087,RW,53.0,77.0,2414,England,pass,2605265441,,,,,,,,,,,6.803000000000111,1.0,middle_third,48.48833123668116,2.0647497122209244,0,0,1,current_final_only
5707012,England - Wales,1H,2605265570,interception,1554.083,25,54,2414,England,11186,LB,61.0,12.0,10683,Wales,pass,2605266220,6.076000000000022,27.0,1.0,1.0,2.0,,,,,,6.076000000000022,1.0,attacking_third,35.99787313014766,1.9184420928947867,1,0,1,both
5707012,England - Wales,1H,2605266386,duel,2271.591,37,51,10683,Wales,11163,RCMF,25.0,31.0,2414,England,pass,2605265747,,,,,,,,,,,9.094000000000053,2.0,defensive_third,39.947119260384696,1.265094606002939,0,0,1,current_final_only
5707012,England - Wales,1H,2605265786,interception,2386.653,39,46,2414,England,11186,LB,58.0,13.0,10683,Wales,pass,2605266432,1.7850000000003092,23.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707012,England - Wales,2H,2605265909,interception,2779.865,46,19,2414,England,11186,LB,61.0,14.0,10683,Wales,pass,2605266596,1.2670000000002801,31.0,0.8611111111111112,2.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5707012,England - Wales,2H,2605266074,interception,3783.281,63,3,2414,England,480966,GK,3.0,61.0,10683,Wales,pass,2605266707,16.614000000000033,51.0,1.0,2.0,4.0,16.614000000000033,51.0,1.0,2.0,4.0,21.121000000000095,3.0,defensive_third,94.42395644926656,1.2875384431318897,1,1,1,both
5707012,England - Wales,2H,2605266080,duel,3827.392,63,47,2414,England,290007,LDMF,63.0,29.0,10683,Wales,pass,2605266712,,,,,,,,,,,4.193000000000211,0.0,attacking_third,22.9369537139317,1.7713341425587736,0,0,1,current_final_only
5707012,England - Wales,2H,2605266793,interception,4543.107,75,43,10683,Wales,477184,CF,48.0,28.0,2414,England,pass,2605266262,,,,,,,,,,,11.043999999999867,2.0,middle_third,62.6416761394919,1.6335388200085006,0,0,1,current_final_only
5707012,England - Wales,2H,2605266812,interception,4883.705,81,23,10683,Wales,351791,LCB,14.0,49.0,2414,England,pass,2605266342,14.716999999999643,83.0,0.9764705882352941,3.0,4.0,14.716999999999643,83.0,0.9764705882352941,3.0,4.0,14.716999999999643,3.0,defensive_third,64.95650843569726,1.2711472738656833,1,1,1,both
5723756,Norway - Italy,1H,2606245236,interception,452.883,7,32,3758,Italy,232899,DMF,70.0,23.0,7337,Norway,pass,2606245356,,,,,,,,,,,5.66700000000003,0.0,attacking_third,28.43462033675557,1.6247398748807789,0,0,1,current_final_only
5723756,Norway - Italy,1H,2606245418,interception,573.535,9,33,7337,Norway,232096,LCB,10.0,56.0,3758,Italy,pass,2606245275,5.002000000000066,31.0,1.0,1.0,2.0,5.002000000000066,31.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5723756,Norway - Italy,1H,2606245364,interception,920.602,15,20,3758,Italy,608688,LCMF,69.0,38.0,7337,Norway,pass,2606245615,,,,,,,,,,,5.814000000000078,3.0,middle_third,24.075974338599373,1.315356189845822,0,0,1,current_final_only
5723756,Norway - Italy,1H,2606245640,duel,971.248,16,11,7337,Norway,762885,LWF,91.0,11.0,3758,Italy,touch,2606245376,,,,,,,,,,,2.9710000000000036,2.0,attacking_third,18.078450213147516,1.970371711455225,0,0,1,current_final_only
5723756,Norway - Italy,1H,2606245611,interception,1864.977,31,4,3758,Italy,24356,LW,85.0,9.0,7337,Norway,pass,2606245848,,,,,,,,,,,3.3719999999998436,1.0,attacking_third,14.679817541443384,1.4096870485485458,0,0,1,current_final_only
5723756,Norway - Italy,2H,2606245864,interception,2830.975,47,10,3758,Italy,540465,LB,4.0,43.0,7337,Norway,pass,2606246163,5.413000000000011,26.0,1.0,1.0,2.0,5.413000000000011,26.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5723756,Norway - Italy,2H,2606245878,duel,2865.123,47,45,3758,Italy,24356,LW,45.0,7.0,7337,Norway,pass,2606246185,,,,,,,,,,,9.572000000000116,1.0,middle_third,55.91689005910509,1.6982853612018425,0,0,1,current_final_only
5723756,Norway - Italy,2H,2606245889,interception,2928.013,48,48,3758,Italy,24342,RCB,53.0,90.0,7337,Norway,pass,2606246196,,,,,,,,,,,3.972999999999956,1.0,middle_third,19.611155226246844,1.4840331048496227,0,0,1,current_final_only
5723756,Norway - Italy,2H,2606245967,interception,3142.919,52,22,3758,Italy,22433,CF,57.0,39.0,7337,Norway,pass,2606246244,5.863000000000284,31.0,1.0,2.0,2.0,,,,,,5.863000000000284,2.0,middle_third,29.124757194129444,1.558816999185179,1,0,1,both
5723756,Norway - Italy,2H,2606246068,interception,3682.908,61,22,3758,Italy,24342,RCB,11.0,83.0,7337,Norway,throw_in,2606246366,1.5760000000000218,21.0,1.0,1.0,1.0,,,,,,5.420000000000073,2.0,defensive_third,29.885020852437854,1.5879863478785952,1,0,1,both
5723756,Norway - Italy,2H,2606246388,duel,3714.168,61,54,7337,Norway,55338,RWF,74.0,93.0,3758,Italy,pass,2606246078,,,,,,,,,,,9.960999999999784,2.0,attacking_third,33.89142400410922,1.1017333468524757,0,0,1,current_final_only
5723756,Norway - Italy,2H,2606246124,interception,4009.389,66,49,3758,Italy,232899,DMF,57.0,73.0,7337,Norway,interception,2606246471,,,,,,,,,,,4.810999999999694,2.0,middle_third,19.295752172561436,1.1550980307000718,0,0,1,current_final_only
5723756,Norway - Italy,2H,2606246506,duel,4147.688,69,7,7337,Norway,326806,DMF,28.0,25.0,3758,Italy,touch,2606246181,,,,,,,,,,,18.037999999999556,4.0,defensive_third,74.77485108076962,1.1938772098493282,0,0,1,current_final_only
5723756,Norway - Italy,2H,2606246644,interception,5226.512,87,6,7337,Norway,55732,LB,39.0,7.0,3758,Italy,pass,2606246429,5.44800000000032,30.0,1.0,1.0,2.0,5.44800000000032,30.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5723757,Sweden - England,1H,2611416922,interception,100.85900000000001,1,40,7048,Sweden,212489,RDMF,74.0,66.0,2414,England,pass,2611416860,,,,,,,,,,,3.875,1.0,attacking_third,20.584452656037328,1.7201140161112605,0,0,1,current_final_only
5723757,Sweden - England,1H,2611417139,duel,1385.37,23,5,2414,England,171289,RCB,20.0,55.0,7048,Sweden,free_kick,2611417281,,,,,,,,,,,7.570000000000164,2.0,defensive_third,41.9475431218987,1.5958906762360057,0,0,1,current_final_only
5723757,Sweden - England,1H,2611418832,interception,1621.07,27,1,2414,England,540393,RWF,53.0,53.0,7048,Sweden,pass,2611417342,,,,,,,,,,,7.424999999999955,2.0,middle_third,38.311686639379744,1.486029057527466,0,0,1,current_final_only
5723757,Sweden - England,1H,2611417500,duel,2012.226,33,32,7048,Sweden,248583,CF,31.0,82.0,2414,England,pass,2611417333,,,,,,,,,,,6.945999999999913,3.0,defensive_third,24.211162084440005,1.003860449225282,0,0,1,current_final_only
5723757,Sweden - England,1H,2611417514,duel,2128.451,35,28,7048,Sweden,1064015,LCB,7.0,49.0,2414,England,pass,2611417376,11.639000000000124,48.0,0.9230769230769231,4.0,5.0,11.639000000000124,48.0,0.9230769230769231,4.0,5.0,13.586999999999987,4.0,defensive_third,64.9854593590763,1.3774793770084632,1,1,1,both
5723757,Sweden - England,1H,2611417551,duel,2445.333,40,45,7048,Sweden,226313,LDMF,35.0,7.0,2414,England,pass,2611417424,,,,,,,,,,,4.186999999999898,3.0,middle_third,27.805378055034417,1.9125743682469805,0,0,1,current_final_only
5723757,Sweden - England,2H,2611417625,duel,2996.139,49,56,2414,England,11184,RB,29.0,75.0,7048,Sweden,pass,2611417771,,,,,,,,,,,15.071999999999662,3.0,defensive_third,69.5940145752893,1.329821934559698,0,0,1,current_final_only
5723757,Sweden - England,1E,2611418484,interception,6409.697,106,49,2414,England,684474,DMF,8.0,46.0,7048,Sweden,pass,2611418530,1.9790000000002692,26.0,1.0,1.0,1.0,1.9790000000002692,26.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5723757,Sweden - England,2E,2611418655,duel,6678.357,111,18,7048,Sweden,329585,LB,40.0,18.0,2414,England,free_kick,2611418652,8.69800000000032,35.0,1.0,1.0,3.0,8.69800000000032,35.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5723758,Spain - Switzerland,1H,2611249815,interception,613.366,10,13,6698,Switzerland,543101,GK,4.0,52.0,1599,Spain,pass,2611249786,4.730000000000018,36.0,1.0,1.0,2.0,4.730000000000018,36.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5723758,Spain - Switzerland,1H,2611250103,interception,1452.693,24,12,1599,Spain,476271,LWF,74.0,32.0,6698,Switzerland,pass,2611249988,5.3120000000001255,23.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5723758,Spain - Switzerland,1H,2611250119,interception,1556.5,25,56,1599,Spain,134180,RCB,55.0,45.0,6698,Switzerland,interception,2611249995,,,,,,,,,,,8.781999999999925,3.0,middle_third,28.334074283179216,1.0020332501790137,0,0,1,current_final_only
5723758,Spain - Switzerland,1H,2611250181,duel,1690.978,28,10,1599,Spain,263118,DMF,59.0,33.0,6698,Switzerland,pass,2611250013,,,,,,,,,,,3.643000000000029,0.0,attacking_third,29.350727155181943,2.5991375695778474,0,0,1,current_final_only
5723758,Spain - Switzerland,1H,2611250216,duel,1766.822,29,26,1599,Spain,134281,CF,29.0,25.0,6698,Switzerland,touch,2611250022,15.498000000000047,48.0,0.8,4.0,6.0,15.498000000000047,48.0,0.8,4.0,6.0,17.317000000000007,5.0,defensive_third,71.5506929717125,1.1899635950715013,1,1,1,both
5723758,Spain - Switzerland,2H,2611250411,duel,2940.442,49,0,6698,Switzerland,374551,RW,25.0,38.0,1599,Spain,pass,2611250631,,,,,,,,,,,7.6840000000001965,2.0,defensive_third,27.97073514017811,1.0483565487208604,0,0,1,current_final_only
5723758,Spain - Switzerland,2H,2611250634,interception,2951.723,49,11,1599,Spain,369453,LCB,49.0,85.0,6698,Switzerland,pass,2611250416,,,,,,,,,,,4.30600000000004,2.0,middle_third,28.659476737880972,2.0834516134293826,0,0,1,current_final_only
